scene_name,frame_idx,instance_token,sample_token,csv_label,label,pred_default,pred_best_f1,score
scene-0915,24,fde71477a40544df81052c97a9394123,246b21c5bf164950aa0bbcb44d34d717,Stopped,0,0,0,0.1125
scene-0915,14,959a07e1270145b4b8f7bc766ef7569a,005cfc5e77bc4b60a28499a1fed536c5,Crossing,1,0,0,0.0745
scene-0915,15,959a07e1270145b4b8f7bc766ef7569a,c6cebadf8a424dbb8931d5747a1af9b2,Crossing,1,0,0,0.0622
scene-0915,16,959a07e1270145b4b8f7bc766ef7569a,282c9a7666364d0ea079beec830e951c,Crossing,1,0,0,0.0827
scene-0915,17,959a07e1270145b4b8f7bc766ef7569a,e9c5186ee7bc4e5385f87dd4b9bf0032,Crossing,1,0,0,0.1981
scene-0915,18,959a07e1270145b4b8f7bc766ef7569a,bf0bf41d7eaa40a0aaccf8d7cb8442a1,Crossing,1,0,0,0.2083
scene-0915,19,959a07e1270145b4b8f7bc766ef7569a,c943bddd24a3442281fb0bffeb51342c,Crossing,1,0,0,0.0570
scene-0915,20,959a07e1270145b4b8f7bc766ef7569a,d85a67be06ad49b188285eb1a09632b2,Crossing,1,0,0,0.3127
scene-0915,21,959a07e1270145b4b8f7bc766ef7569a,e44b45914b81421487be11f8ed302633,Crossing,0,0,0,0.3808
scene-0915,21,2cc17a177f6f4671b24dde9f11e57021,e44b45914b81421487be11f8ed302633,Moving,1,0,0,0.3333
scene-0915,22,2cc17a177f6f4671b24dde9f11e57021,1ceaf1c4fc4b48e49f1399ad1423a00d,Crossing,1,0,1,0.4874
scene-0915,23,2cc17a177f6f4671b24dde9f11e57021,35afe50d131847739f3221c6ffb88d42,Crossing,1,0,0,0.1182
scene-0915,24,2cc17a177f6f4671b24dde9f11e57021,246b21c5bf164950aa0bbcb44d34d717,Crossing,1,0,0,0.2091
scene-0915,25,2cc17a177f6f4671b24dde9f11e57021,87a927d7e61345d3a098eb66908bddcb,Crossing,1,0,0,0.0658
scene-0915,29,c8e83fd137564287a658d25e1df9cf34,666e8405840b434bb91c9dc66ad2efb5,Stopped,0,0,0,0.0556
scene-0915,30,c8e83fd137564287a658d25e1df9cf34,20fac9beda19441d87bd522015a11b67,Stopped,0,0,0,0.3247
scene-0915,31,c8e83fd137564287a658d25e1df9cf34,c4389c26256946beab9f17c1afb13591,Stopped,0,1,1,0.5605
scene-0915,12,994ecd7765a64da58725a50fca9e4f62,87eb02bfe23642bb9004c086587749b8,Moving,0,0,0,0.2779
scene-0915,13,994ecd7765a64da58725a50fca9e4f62,bb963264d4ef4e6fa80d4f10bb8b2dfa,Moving,0,0,0,0.1898
scene-0915,22,e57ff0c993fd45008c7413dd1297feb6,1ceaf1c4fc4b48e49f1399ad1423a00d,Crossing,1,0,0,0.3458
scene-0915,23,e57ff0c993fd45008c7413dd1297feb6,35afe50d131847739f3221c6ffb88d42,Crossing,1,1,1,0.8649
scene-0915,34,9ef47f032f5a46778cbd5736a6a4e6fd,88bbcc1cfea447b2a3d6ca38f5c12174,Moving,0,0,0,0.0679
scene-0915,35,9ef47f032f5a46778cbd5736a6a4e6fd,0a8dee95c4ac4ac59a43af56da6e589f,Moving,0,0,0,0.1155
scene-0916,3,4591a9f392774001a2cf523286505ac9,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.1554
scene-0916,4,4591a9f392774001a2cf523286505ac9,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.1819
scene-0916,5,4591a9f392774001a2cf523286505ac9,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.1313
scene-0916,6,4591a9f392774001a2cf523286505ac9,edba7d0cf1c64d2a9c8a5ebddab507a9,Stopped,0,0,0,0.0815
scene-0916,7,4591a9f392774001a2cf523286505ac9,a5afebb0aa5e4d7c95665788ce51ec58,Stopped,0,0,0,0.1372
scene-0916,8,4591a9f392774001a2cf523286505ac9,5b7cb170eee6468aa1fdbd3abcf63c5a,Stopped,0,0,0,0.1497
scene-0916,5,af7483c35ffa4ad193d14bbac3b0ab4e,c1eed31234b94e9f8e22fbf3428b0ac2,Crossing,1,1,1,0.9030
scene-0916,6,af7483c35ffa4ad193d14bbac3b0ab4e,edba7d0cf1c64d2a9c8a5ebddab507a9,Crossing,1,1,1,0.8405
scene-0916,7,af7483c35ffa4ad193d14bbac3b0ab4e,a5afebb0aa5e4d7c95665788ce51ec58,Crossing,1,1,1,0.8778
scene-0916,8,af7483c35ffa4ad193d14bbac3b0ab4e,5b7cb170eee6468aa1fdbd3abcf63c5a,Crossing,1,1,1,0.7793
scene-0916,9,af7483c35ffa4ad193d14bbac3b0ab4e,d8251bbc2105497ab8ec80827d4429aa,Crossing,0,1,1,0.8809
scene-0916,10,af7483c35ffa4ad193d14bbac3b0ab4e,048a45dd2cf54aa5808d8ccc85731d44,Moving,0,1,1,0.5762
scene-0916,3,b825554384e042baba291f6f75c1ba49,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.1298
scene-0916,4,b825554384e042baba291f6f75c1ba49,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0395
scene-0916,5,b825554384e042baba291f6f75c1ba49,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0690
scene-0916,6,b825554384e042baba291f6f75c1ba49,edba7d0cf1c64d2a9c8a5ebddab507a9,Stopped,0,0,0,0.0248
scene-0916,7,b825554384e042baba291f6f75c1ba49,a5afebb0aa5e4d7c95665788ce51ec58,Stopped,0,0,0,0.0172
scene-0916,8,b825554384e042baba291f6f75c1ba49,5b7cb170eee6468aa1fdbd3abcf63c5a,Stopped,0,0,0,0.0166
scene-0916,3,4b8ef2beabcf4121af0f287cd1a7fd55,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0602
scene-0916,4,4b8ef2beabcf4121af0f287cd1a7fd55,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0370
scene-0916,5,4b8ef2beabcf4121af0f287cd1a7fd55,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0342
scene-0916,6,4b8ef2beabcf4121af0f287cd1a7fd55,edba7d0cf1c64d2a9c8a5ebddab507a9,Stopped,0,0,0,0.0145
scene-0916,7,4b8ef2beabcf4121af0f287cd1a7fd55,a5afebb0aa5e4d7c95665788ce51ec58,Stopped,0,0,0,0.0126
scene-0916,2,c8fcea5cd6d344e69a92241622f58be7,07fad91090c746ccaa1b2bdb55329e20,Stopped,0,0,0,0.0792
scene-0916,3,c8fcea5cd6d344e69a92241622f58be7,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.1788
scene-0916,4,c8fcea5cd6d344e69a92241622f58be7,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0768
scene-0916,5,c8fcea5cd6d344e69a92241622f58be7,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0505
scene-0916,6,c8fcea5cd6d344e69a92241622f58be7,edba7d0cf1c64d2a9c8a5ebddab507a9,Stopped,0,0,0,0.1471
scene-0916,2,e5a06b589b93428c867bd6a92ed6da93,07fad91090c746ccaa1b2bdb55329e20,Stopped,0,0,0,0.0265
scene-0916,3,e5a06b589b93428c867bd6a92ed6da93,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0481
scene-0916,4,e5a06b589b93428c867bd6a92ed6da93,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0329
scene-0916,5,e5a06b589b93428c867bd6a92ed6da93,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0314
scene-0916,6,e5a06b589b93428c867bd6a92ed6da93,edba7d0cf1c64d2a9c8a5ebddab507a9,Stopped,0,0,0,0.0216
scene-0916,3,c6d85e602dd342d99758b41e64e86e12,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0530
scene-0916,4,c6d85e602dd342d99758b41e64e86e12,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0315
scene-0916,5,c6d85e602dd342d99758b41e64e86e12,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0272
scene-0916,6,c6d85e602dd342d99758b41e64e86e12,edba7d0cf1c64d2a9c8a5ebddab507a9,Stopped,0,0,0,0.0312
scene-0916,7,c6d85e602dd342d99758b41e64e86e12,a5afebb0aa5e4d7c95665788ce51ec58,Stopped,0,0,0,0.0155
scene-0916,2,cb5fdffa966345cdb9c7c186143b7857,07fad91090c746ccaa1b2bdb55329e20,Stopped,0,0,0,0.0566
scene-0916,3,cb5fdffa966345cdb9c7c186143b7857,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0415
scene-0916,4,cb5fdffa966345cdb9c7c186143b7857,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0356
scene-0916,5,cb5fdffa966345cdb9c7c186143b7857,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0379
scene-0916,2,ebcd168fd25247f68482853796c9327f,07fad91090c746ccaa1b2bdb55329e20,Stopped,0,0,0,0.0526
scene-0916,3,ebcd168fd25247f68482853796c9327f,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0234
scene-0916,4,ebcd168fd25247f68482853796c9327f,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0157
scene-0916,5,ebcd168fd25247f68482853796c9327f,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0160
scene-0916,2,eeabbd601fff49c08c086829bfe13287,07fad91090c746ccaa1b2bdb55329e20,Stopped,0,0,0,0.0637
scene-0916,3,eeabbd601fff49c08c086829bfe13287,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0444
scene-0916,4,eeabbd601fff49c08c086829bfe13287,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0295
scene-0916,5,eeabbd601fff49c08c086829bfe13287,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0200
scene-0916,2,54ca0158a30a4d8291684544ddbeff3f,07fad91090c746ccaa1b2bdb55329e20,Stopped,0,0,0,0.2539
scene-0916,3,54ca0158a30a4d8291684544ddbeff3f,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0910
scene-0916,4,54ca0158a30a4d8291684544ddbeff3f,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0349
scene-0916,5,54ca0158a30a4d8291684544ddbeff3f,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0373
scene-0916,2,b7ff9843f0bc4154a865230adb65a45d,07fad91090c746ccaa1b2bdb55329e20,Stopped,0,0,0,0.0603
scene-0916,3,b7ff9843f0bc4154a865230adb65a45d,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0307
scene-0916,4,b7ff9843f0bc4154a865230adb65a45d,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0239
scene-0916,5,b7ff9843f0bc4154a865230adb65a45d,c1eed31234b94e9f8e22fbf3428b0ac2,Stopped,0,0,0,0.0163
scene-0916,2,de7bc639112c40ec9ebe406673f1487d,07fad91090c746ccaa1b2bdb55329e20,Stopped,0,0,0,0.0369
scene-0916,3,de7bc639112c40ec9ebe406673f1487d,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0258
scene-0916,4,de7bc639112c40ec9ebe406673f1487d,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0194
scene-0916,2,9256b7cc27954e7bb5e3a3fb8c62474c,07fad91090c746ccaa1b2bdb55329e20,Stopped,0,0,0,0.0743
scene-0916,3,9256b7cc27954e7bb5e3a3fb8c62474c,ae5004bf4ebb4db0a84cb3c27bd398d1,Stopped,0,0,0,0.0348
scene-0916,4,9256b7cc27954e7bb5e3a3fb8c62474c,ac8b4d49731d43289579f014cb7c97ef,Stopped,0,0,0,0.0298
scene-0916,2,89eaf741be444d7e8fcc4748482d338d,07fad91090c746ccaa1b2bdb55329e20,Crossing,1,1,1,0.7895
scene-0916,3,89eaf741be444d7e8fcc4748482d338d,ae5004bf4ebb4db0a84cb3c27bd398d1,Crossing,1,1,1,0.7540
scene-0916,2,68d411d0e8664a09b4c59787793b0b87,07fad91090c746ccaa1b2bdb55329e20,Crossing,1,0,0,0.4116
scene-0916,3,68d411d0e8664a09b4c59787793b0b87,ae5004bf4ebb4db0a84cb3c27bd398d1,Crossing,1,1,1,0.7009
scene-0917,2,24666ac5c59b47e899cb34c50cc9bfdb,2b78a8099c93418097ce1f2807e23618,Crossing,1,1,1,0.9444
scene-0917,3,24666ac5c59b47e899cb34c50cc9bfdb,15dc560680ac404fa5bb2705da1f131b,Crossing,1,1,1,0.9492
scene-0917,4,24666ac5c59b47e899cb34c50cc9bfdb,f4b1ff821cd14167982fba7851838bd5,Crossing,0,1,1,0.6839
scene-0917,5,24666ac5c59b47e899cb34c50cc9bfdb,018ef7dd170d41788a969e5b7213a058,Moving,0,1,1,0.9434
scene-0917,6,24666ac5c59b47e899cb34c50cc9bfdb,4b9c69d6449a4274bd955f769fa6f400,Moving,0,1,1,0.9573
scene-0917,7,24666ac5c59b47e899cb34c50cc9bfdb,4ebb2db9e3a048aeaad17d954b7a3d37,Moving,0,1,1,0.9653
scene-0917,8,24666ac5c59b47e899cb34c50cc9bfdb,79aff65b2bac421da7744d43b2de7bb3,Moving,0,1,1,0.9338
scene-0917,9,24666ac5c59b47e899cb34c50cc9bfdb,99d907c5351b4016b1f8315ef9a0651e,Moving,0,1,1,0.8346
scene-0917,10,24666ac5c59b47e899cb34c50cc9bfdb,1dba2c2cc477431e837ef77249b4a5e3,Moving,0,1,1,0.8598
scene-0917,11,24666ac5c59b47e899cb34c50cc9bfdb,de8043171d774855a2a0059c4c0e14f6,Moving,0,1,1,0.8952
scene-0917,12,24666ac5c59b47e899cb34c50cc9bfdb,db844159d83e4a508683d0f0c88edb87,Moving,0,1,1,0.7928
scene-0917,13,24666ac5c59b47e899cb34c50cc9bfdb,c044000ec57548bdbe034034cf8fddf6,Moving,0,0,0,0.1636
scene-0917,14,24666ac5c59b47e899cb34c50cc9bfdb,49eb89150be64f9cb8b080ccd01e5629,Moving,0,0,0,0.0473
scene-0917,18,24666ac5c59b47e899cb34c50cc9bfdb,70f6c6fd6533467ab082e0fafa85fd58,Moving,0,1,1,0.8218
scene-0917,19,24666ac5c59b47e899cb34c50cc9bfdb,90fbcb8d0a144cb5b4f8cf501037ef40,Moving,0,0,0,0.3398
scene-0917,2,0a8d2c18149244e3b1f8a99c24747483,2b78a8099c93418097ce1f2807e23618,Crossing,1,0,0,0.2717
scene-0917,3,0a8d2c18149244e3b1f8a99c24747483,15dc560680ac404fa5bb2705da1f131b,Crossing,1,0,0,0.4281
scene-0917,4,0a8d2c18149244e3b1f8a99c24747483,f4b1ff821cd14167982fba7851838bd5,Crossing,1,0,0,0.1669
scene-0917,5,0a8d2c18149244e3b1f8a99c24747483,018ef7dd170d41788a969e5b7213a058,Crossing,1,0,0,0.2765
scene-0917,6,0a8d2c18149244e3b1f8a99c24747483,4b9c69d6449a4274bd955f769fa6f400,Crossing,1,1,1,0.7280
scene-0917,7,0a8d2c18149244e3b1f8a99c24747483,4ebb2db9e3a048aeaad17d954b7a3d37,Crossing,1,1,1,0.9322
scene-0917,8,0a8d2c18149244e3b1f8a99c24747483,79aff65b2bac421da7744d43b2de7bb3,Crossing,1,1,1,0.9660
scene-0917,9,0a8d2c18149244e3b1f8a99c24747483,99d907c5351b4016b1f8315ef9a0651e,Crossing,1,1,1,0.9529
scene-0917,10,0a8d2c18149244e3b1f8a99c24747483,1dba2c2cc477431e837ef77249b4a5e3,Crossing,1,1,1,0.9573
scene-0917,11,0a8d2c18149244e3b1f8a99c24747483,de8043171d774855a2a0059c4c0e14f6,Crossing,1,1,1,0.9119
scene-0917,12,0a8d2c18149244e3b1f8a99c24747483,db844159d83e4a508683d0f0c88edb87,Crossing,1,1,1,0.8922
scene-0917,13,0a8d2c18149244e3b1f8a99c24747483,c044000ec57548bdbe034034cf8fddf6,Crossing,1,1,1,0.8685
scene-0917,14,0a8d2c18149244e3b1f8a99c24747483,49eb89150be64f9cb8b080ccd01e5629,Crossing,1,1,1,0.8881
scene-0917,15,0a8d2c18149244e3b1f8a99c24747483,46285edc4d37408a8a45c84d891d10f5,Crossing,0,1,1,0.8842
scene-0917,16,0a8d2c18149244e3b1f8a99c24747483,ae81961b714544968078764ec81112f9,Moving,0,0,0,0.2992
scene-0917,17,0a8d2c18149244e3b1f8a99c24747483,5682d9b4c41a4ba482ff46f43b02d5a4,Moving,0,0,0,0.4030
scene-0917,2,69c5fa88b67546699aa13153ec8d1504,2b78a8099c93418097ce1f2807e23618,Crossing,1,1,1,0.7378
scene-0917,3,69c5fa88b67546699aa13153ec8d1504,15dc560680ac404fa5bb2705da1f131b,Crossing,1,1,1,0.6961
scene-0917,4,69c5fa88b67546699aa13153ec8d1504,f4b1ff821cd14167982fba7851838bd5,Crossing,1,0,1,0.4785
scene-0917,5,69c5fa88b67546699aa13153ec8d1504,018ef7dd170d41788a969e5b7213a058,Crossing,1,1,1,0.5070
scene-0917,6,69c5fa88b67546699aa13153ec8d1504,4b9c69d6449a4274bd955f769fa6f400,Crossing,1,1,1,0.8687
scene-0917,7,69c5fa88b67546699aa13153ec8d1504,4ebb2db9e3a048aeaad17d954b7a3d37,Crossing,1,1,1,0.9145
scene-0917,8,69c5fa88b67546699aa13153ec8d1504,79aff65b2bac421da7744d43b2de7bb3,Crossing,1,1,1,0.8181
scene-0917,9,69c5fa88b67546699aa13153ec8d1504,99d907c5351b4016b1f8315ef9a0651e,Crossing,1,1,1,0.8022
scene-0917,10,69c5fa88b67546699aa13153ec8d1504,1dba2c2cc477431e837ef77249b4a5e3,Crossing,1,1,1,0.8496
scene-0917,11,69c5fa88b67546699aa13153ec8d1504,de8043171d774855a2a0059c4c0e14f6,Crossing,1,1,1,0.8680
scene-0917,12,69c5fa88b67546699aa13153ec8d1504,db844159d83e4a508683d0f0c88edb87,Crossing,1,1,1,0.7610
scene-0917,13,69c5fa88b67546699aa13153ec8d1504,c044000ec57548bdbe034034cf8fddf6,Crossing,1,1,1,0.8842
scene-0917,14,69c5fa88b67546699aa13153ec8d1504,49eb89150be64f9cb8b080ccd01e5629,Crossing,0,0,0,0.2021
scene-0917,15,69c5fa88b67546699aa13153ec8d1504,46285edc4d37408a8a45c84d891d10f5,Moving,0,0,0,0.3586
scene-0917,16,69c5fa88b67546699aa13153ec8d1504,ae81961b714544968078764ec81112f9,Moving,0,0,0,0.1142
scene-0917,2,33c5b1d0f97d4da7a603a570033bb0fb,2b78a8099c93418097ce1f2807e23618,Moving,0,0,0,0.1007
scene-0917,3,33c5b1d0f97d4da7a603a570033bb0fb,15dc560680ac404fa5bb2705da1f131b,Moving,0,0,0,0.0665
scene-0917,4,33c5b1d0f97d4da7a603a570033bb0fb,f4b1ff821cd14167982fba7851838bd5,Moving,0,0,0,0.0448
scene-0917,5,33c5b1d0f97d4da7a603a570033bb0fb,018ef7dd170d41788a969e5b7213a058,Moving,0,0,0,0.2275
scene-0917,6,33c5b1d0f97d4da7a603a570033bb0fb,4b9c69d6449a4274bd955f769fa6f400,Moving,0,1,1,0.7175
scene-0917,7,33c5b1d0f97d4da7a603a570033bb0fb,4ebb2db9e3a048aeaad17d954b7a3d37,Moving,0,1,1,0.7349
scene-0917,8,33c5b1d0f97d4da7a603a570033bb0fb,79aff65b2bac421da7744d43b2de7bb3,Moving,0,0,0,0.3224
scene-0917,9,33c5b1d0f97d4da7a603a570033bb0fb,99d907c5351b4016b1f8315ef9a0651e,Moving,0,0,0,0.2700
scene-0917,10,33c5b1d0f97d4da7a603a570033bb0fb,1dba2c2cc477431e837ef77249b4a5e3,Moving,0,0,0,0.0651
scene-0917,11,33c5b1d0f97d4da7a603a570033bb0fb,de8043171d774855a2a0059c4c0e14f6,Moving,0,0,0,0.0262
scene-0917,12,33c5b1d0f97d4da7a603a570033bb0fb,db844159d83e4a508683d0f0c88edb87,Moving,0,0,0,0.0089
scene-0917,13,33c5b1d0f97d4da7a603a570033bb0fb,c044000ec57548bdbe034034cf8fddf6,Moving,0,0,0,0.0125
scene-0917,14,33c5b1d0f97d4da7a603a570033bb0fb,49eb89150be64f9cb8b080ccd01e5629,Moving,0,0,0,0.0116
scene-0917,15,33c5b1d0f97d4da7a603a570033bb0fb,46285edc4d37408a8a45c84d891d10f5,Moving,0,0,0,0.0153
scene-0917,16,33c5b1d0f97d4da7a603a570033bb0fb,ae81961b714544968078764ec81112f9,Moving,0,0,0,0.0109
scene-0917,2,025c68f5f4d14568ae6356459b431434,2b78a8099c93418097ce1f2807e23618,Crossing,1,1,1,0.6744
scene-0917,3,025c68f5f4d14568ae6356459b431434,15dc560680ac404fa5bb2705da1f131b,Crossing,1,0,0,0.1214
scene-0917,4,025c68f5f4d14568ae6356459b431434,f4b1ff821cd14167982fba7851838bd5,Crossing,1,1,1,0.8717
scene-0917,5,025c68f5f4d14568ae6356459b431434,018ef7dd170d41788a969e5b7213a058,Crossing,1,1,1,0.8111
scene-0917,6,025c68f5f4d14568ae6356459b431434,4b9c69d6449a4274bd955f769fa6f400,Crossing,1,1,1,0.9434
scene-0917,7,025c68f5f4d14568ae6356459b431434,4ebb2db9e3a048aeaad17d954b7a3d37,Crossing,1,1,1,0.9321
scene-0917,8,025c68f5f4d14568ae6356459b431434,79aff65b2bac421da7744d43b2de7bb3,Crossing,1,1,1,0.9402
scene-0917,9,025c68f5f4d14568ae6356459b431434,99d907c5351b4016b1f8315ef9a0651e,Crossing,1,1,1,0.9339
scene-0917,10,025c68f5f4d14568ae6356459b431434,1dba2c2cc477431e837ef77249b4a5e3,Crossing,1,1,1,0.8936
scene-0917,11,025c68f5f4d14568ae6356459b431434,de8043171d774855a2a0059c4c0e14f6,Crossing,1,1,1,0.9365
scene-0917,12,025c68f5f4d14568ae6356459b431434,db844159d83e4a508683d0f0c88edb87,Crossing,0,1,1,0.8845
scene-0917,13,025c68f5f4d14568ae6356459b431434,c044000ec57548bdbe034034cf8fddf6,Moving,0,1,1,0.5982
scene-0917,14,025c68f5f4d14568ae6356459b431434,49eb89150be64f9cb8b080ccd01e5629,Moving,0,0,0,0.4304
scene-0917,15,025c68f5f4d14568ae6356459b431434,46285edc4d37408a8a45c84d891d10f5,Moving,0,0,0,0.1013
scene-0917,37,ee36127926e14b7ca0ae03ae1441946e,39b4f1319a9e4827b512bb0e1a9c82dd,Moving,0,0,0,0.0660
scene-0917,38,ee36127926e14b7ca0ae03ae1441946e,abbb0a3aabb5424c890f3a7c048f0b49,Moving,0,0,0,0.1494
scene-0920,20,d687b7c8bd1b48549a8993c913d1b501,7a38c6238fba4b9fb145b9d52a3123a4,Moving,0,0,0,0.2217
scene-0920,21,d687b7c8bd1b48549a8993c913d1b501,261add5c9a9540a5b797c5c080cbfd00,Moving,0,1,1,0.6911
scene-0920,22,d687b7c8bd1b48549a8993c913d1b501,17f51015f1d448ae967d3d089f6db1af,Moving,1,1,1,0.7657
scene-0920,23,d687b7c8bd1b48549a8993c913d1b501,b423cc4e44fd40cf920fff82810a93aa,Moving,1,1,1,0.6528
scene-0920,24,d687b7c8bd1b48549a8993c913d1b501,84f28973a08c4d09a4286016e3177020,Moving,1,1,1,0.5066
scene-0920,25,d687b7c8bd1b48549a8993c913d1b501,278d97e2af5547e989e99ab6d2d65b34,Moving,1,1,1,0.8250
scene-0920,26,d687b7c8bd1b48549a8993c913d1b501,d3f02a11c4c64e6c826f4d82838a204a,Crossing,1,1,1,0.9513
scene-0920,27,d687b7c8bd1b48549a8993c913d1b501,9cc634aa089b4d2ebe4de18ad347fb8d,Crossing,1,1,1,0.9639
scene-0920,21,38f06b10a1784055a15021078fd9fe45,261add5c9a9540a5b797c5c080cbfd00,Moving,0,1,1,0.5080
scene-0920,22,38f06b10a1784055a15021078fd9fe45,17f51015f1d448ae967d3d089f6db1af,Moving,0,1,1,0.5401
scene-0920,23,38f06b10a1784055a15021078fd9fe45,b423cc4e44fd40cf920fff82810a93aa,Moving,0,1,1,0.7686
scene-0920,24,38f06b10a1784055a15021078fd9fe45,84f28973a08c4d09a4286016e3177020,Moving,0,1,1,0.7103
scene-0920,25,38f06b10a1784055a15021078fd9fe45,278d97e2af5547e989e99ab6d2d65b34,Moving,0,0,0,0.2789
scene-0920,26,38f06b10a1784055a15021078fd9fe45,d3f02a11c4c64e6c826f4d82838a204a,Moving,0,1,1,0.6423
scene-0920,27,38f06b10a1784055a15021078fd9fe45,9cc634aa089b4d2ebe4de18ad347fb8d,Moving,0,1,1,0.7996
scene-0921,7,423397e6745b45e599fde48dd07777cd,74b387cb0fe240008650a57798ff46a5,Stopped,0,0,0,0.2819
scene-0921,8,423397e6745b45e599fde48dd07777cd,fbe07d34fbff4ff1a1cd79e9a4e47689,Stopped,0,0,0,0.3714
scene-0921,9,423397e6745b45e599fde48dd07777cd,4209f80d9d05482ba667a89414d53638,Stopped,0,1,1,0.5958
scene-0921,10,423397e6745b45e599fde48dd07777cd,94fc83c54c6f4f48acdca0b2c529c305,Stopped,0,0,1,0.4616
scene-0921,11,423397e6745b45e599fde48dd07777cd,ae572fa851ae494a8f9288e627db0be8,Stopped,0,1,1,0.7084
scene-0921,3,fc171de031f5467fa1983b82bfaf3187,617f64ebe44e429e8c3cc1036c2fb0ef,Moving,0,1,1,0.7643
scene-0921,4,fc171de031f5467fa1983b82bfaf3187,5737334b9fb44d73966de08d87d34309,Moving,0,1,1,0.7414
scene-0921,5,fc171de031f5467fa1983b82bfaf3187,dce96ecc45f84501bb97475861516f1e,Moving,0,1,1,0.6277
scene-0921,6,fc171de031f5467fa1983b82bfaf3187,dff6bea8d6b443548193449a5982f11d,Moving,0,0,0,0.3896
scene-0921,7,fc171de031f5467fa1983b82bfaf3187,74b387cb0fe240008650a57798ff46a5,Moving,0,0,0,0.2167
scene-0921,8,fc171de031f5467fa1983b82bfaf3187,fbe07d34fbff4ff1a1cd79e9a4e47689,Moving,0,0,0,0.1094
scene-0922,6,5488154f0d2a4d64b076ab678e3647cd,1102a6f0591d4af0bc6fd1a9bc873945,Moving,0,0,0,0.0620
scene-0922,7,5488154f0d2a4d64b076ab678e3647cd,013857a44c6543bf9a78e68e52e81536,Moving,0,0,0,0.0481
scene-0922,8,5488154f0d2a4d64b076ab678e3647cd,1fd67e19a34e4df88ecb8c2a5cdf72eb,Moving,0,0,0,0.0701
scene-0922,9,5488154f0d2a4d64b076ab678e3647cd,a2b34ea2076d4f5d9610bba842d21536,Moving,0,0,0,0.0841
scene-0922,10,5488154f0d2a4d64b076ab678e3647cd,d659884a037a4421aebe2e9c94be8ab7,Moving,0,0,0,0.0971
scene-0922,3,631a422974e743a1b61a79eb56f79713,5986a2bd42ec4cd4bacd1ff986a36882,Moving,0,0,0,0.1586
scene-0922,4,631a422974e743a1b61a79eb56f79713,54d0e0386745460bb8400db7afc17fe0,Moving,0,0,0,0.1260
scene-0922,5,631a422974e743a1b61a79eb56f79713,2fb8e56b3c6947729e8f85818f7f78e9,Moving,0,0,0,0.2474
scene-0922,6,631a422974e743a1b61a79eb56f79713,1102a6f0591d4af0bc6fd1a9bc873945,Moving,0,0,0,0.2459
scene-0922,7,631a422974e743a1b61a79eb56f79713,013857a44c6543bf9a78e68e52e81536,Moving,0,0,0,0.4277
scene-0922,8,631a422974e743a1b61a79eb56f79713,1fd67e19a34e4df88ecb8c2a5cdf72eb,Moving,0,1,1,0.6195
